Split,Threshold,Accuracy,F1,Recall,Specificity,PPV,NPV,Balanced_Accuracy
TemporalTest,0.245,0.4980544747081712,0.23214285714285715,0.9512195121951219,0.4587737843551797,0.13220338983050847,0.9908675799086758,0.7049966482751509
TemporalTest,0.25,0.5038910505836576,0.23423423423423423,0.9512195121951219,0.46511627906976744,0.13356164383561644,0.990990990990991,0.7081678956324446
TemporalTest,0.255,0.5058365758754864,0.23493975903614459,0.9512195121951219,0.46723044397463004,0.13402061855670103,0.9910313901345291,0.709224978084876
TemporalTest,0.26,0.5058365758754864,0.23493975903614459,0.9512195121951219,0.46723044397463004,0.13402061855670103,0.9910313901345291,0.709224978084876
TemporalTest,0.265,0.5155642023346303,0.23853211009174313,0.9512195121951219,0.47780126849894294,0.13636363636363635,0.9912280701754386,0.7145103903470325
TemporalTest,0.27,0.5214007782101168,0.24074074074074073,0.9512195121951219,0.48414376321353064,0.13780918727915195,0.9913419913419913,0.7176816377043262
TemporalTest,0.275,0.5252918287937743,0.2422360248447205,0.9512195121951219,0.4883720930232558,0.1387900355871886,0.9914163090128756,0.7197958026091889
TemporalTest,0.28,0.5291828793774319,0.24375,0.9512195121951219,0.492600422832981,0.13978494623655913,0.9914893617021276,0.7219099675140515
TemporalTest,0.285,0.5330739299610895,0.24528301886792453,0.9512195121951219,0.49682875264270615,0.1407942238267148,0.9915611814345991,0.7240241324189141
TemporalTest,0.29,0.5389105058365758,0.24761904761904763,0.9512195121951219,0.5031712473572939,0.14233576642335766,0.9916666666666667,0.7271953797762079
TemporalTest,0.295,0.5408560311284046,0.2484076433121019,0.9512195121951219,0.5052854122621564,0.14285714285714285,0.991701244813278,0.7282524622286392
TemporalTest,0.3,0.5447470817120622,0.25,0.9512195121951219,0.5095137420718816,0.14391143911439114,0.9917695473251029,0.7303666271335018
TemporalTest,0.305,0.5486381322957199,0.25161290322580643,0.9512195121951219,0.5137420718816068,0.1449814126394052,0.9918367346938776,0.7324807920383644
TemporalTest,0.31,0.5505836575875487,0.2524271844660194,0.9512195121951219,0.5158562367864693,0.1455223880597015,0.991869918699187,0.7335378744907957
TemporalTest,0.315,0.556420233463035,0.2549019607843137,0.9512195121951219,0.5221987315010571,0.1471698113207547,0.9919678714859438,0.7367091218480895
TemporalTest,0.32,0.5622568093385214,0.25742574257425743,0.9512195121951219,0.5285412262156448,0.14885496183206107,0.9920634920634921,0.7398803692053834
TemporalTest,0.325,0.5642023346303502,0.2582781456953642,0.9512195121951219,0.5306553911205074,0.14942528735632185,0.9920948616600791,0.7409374516578147
TemporalTest,0.33,0.5700389105058365,0.2608695652173913,0.9512195121951219,0.5369978858350951,0.1511627906976744,0.9921875,0.7441086990151085
TemporalTest,0.335,0.5817120622568094,0.26621160409556316,0.9512195121951219,0.5496828752642706,0.15476190476190477,0.9923664122137404,0.7504511937296963
TemporalTest,0.34,0.5836575875486382,0.2671232876712329,0.9512195121951219,0.5517970401691332,0.1553784860557769,0.9923954372623575,0.7515082761821276
TemporalTest,0.345,0.5894941634241245,0.2698961937716263,0.9512195121951219,0.5581395348837209,0.15725806451612903,0.9924812030075187,0.7546795235394215
TemporalTest,0.35,0.5953307392996109,0.2727272727272727,0.9512195121951219,0.5644820295983086,0.15918367346938775,0.9925650557620818,0.7578507708967153
TemporalTest,0.355,0.5972762645914397,0.2736842105263158,0.9512195121951219,0.5665961945031712,0.1598360655737705,0.9925925925925926,0.7589078533491466
TemporalTest,0.36,0.5972762645914397,0.2736842105263158,0.9512195121951219,0.5665961945031712,0.1598360655737705,0.9925925925925926,0.7589078533491466
TemporalTest,0.365,0.5992217898832685,0.2746478873239437,0.9512195121951219,0.5687103594080338,0.16049382716049382,0.992619926199262,0.7599649358015779
TemporalTest,0.37,0.5992217898832685,0.2746478873239437,0.9512195121951219,0.5687103594080338,0.16049382716049382,0.992619926199262,0.7599649358015779
TemporalTest,0.375,0.603112840466926,0.2765957446808511,0.9512195121951219,0.572938689217759,0.16182572614107885,0.9926739926739927,0.7620791007064405
TemporalTest,0.38,0.603112840466926,0.2765957446808511,0.9512195121951219,0.572938689217759,0.16182572614107885,0.9926739926739927,0.7620791007064405
TemporalTest,0.385,0.6089494163424124,0.27956989247311825,0.9512195121951219,0.5792811839323467,0.1638655462184874,0.9927536231884058,0.7652503480637343
TemporalTest,0.39,0.6128404669260701,0.2815884476534296,0.9512195121951219,0.5835095137420718,0.1652542372881356,0.9928057553956835,0.7673645129685969
TemporalTest,0.395,0.6186770428015564,0.2846715328467153,0.9512195121951219,0.5898520084566596,0.16738197424892703,0.9928825622775801,0.7705357603258908
TemporalTest,0.4,0.6245136186770428,0.2878228782287823,0.9512195121951219,0.5961945031712473,0.16956521739130434,0.9929577464788732,0.7737070076831847
TemporalTest,0.405,0.6264591439688716,0.28888888888888886,0.9512195121951219,0.5983086680761099,0.1703056768558952,0.9929824561403509,0.7747640901356159
TemporalTest,0.41,0.6303501945525292,0.291044776119403,0.9512195121951219,0.6025369978858351,0.17180616740088106,0.9930313588850174,0.7768782550404785
TemporalTest,0.415,0.6342412451361867,0.2932330827067669,0.9512195121951219,0.6067653276955602,0.17333333333333334,0.9930795847750865,0.7789924199453411
TemporalTest,0.42,0.6361867704280155,0.2943396226415094,0.9512195121951219,0.6088794926004228,0.17410714285714285,0.993103448275862,0.7800495023977724
TemporalTest,0.425,0.6381322957198443,0.29545454545454547,0.9512195121951219,0.6109936575052854,0.17488789237668162,0.993127147766323,0.7811065848502037
TemporalTest,0.43,0.6400778210116731,0.2857142857142857,0.9024390243902439,0.6173361522198731,0.16972477064220184,0.9864864864864865,0.7598875883050585
TemporalTest,0.435,0.642023346303502,0.2868217054263566,0.9024390243902439,0.6194503171247357,0.17050691244239632,0.9865319865319865,0.7609446707574898
TemporalTest,0.44,0.642023346303502,0.2868217054263566,0.9024390243902439,0.6194503171247357,0.17050691244239632,0.9865319865319865,0.7609446707574898
TemporalTest,0.445,0.6439688715953308,0.28793774319066145,0.9024390243902439,0.6215644820295984,0.1712962962962963,0.9865771812080537,0.7620017532099211
TemporalTest,0.45,0.6478599221789884,0.2901960784313726,0.9024390243902439,0.6257928118393234,0.17289719626168223,0.9866666666666667,0.7641159181147836
TemporalTest,0.455,0.6498054474708171,0.29133858267716534,0.9024390243902439,0.627906976744186,0.17370892018779344,0.9867109634551495,0.765173000567215
TemporalTest,0.46,0.6517509727626459,0.2924901185770751,0.9024390243902439,0.6300211416490487,0.17452830188679244,0.9867549668874173,0.7662300830196462
TemporalTest,0.465,0.6536964980544747,0.29365079365079366,0.9024390243902439,0.6321353065539113,0.17535545023696683,0.9867986798679867,0.7672871654720776
TemporalTest,0.47,0.6536964980544747,0.29365079365079366,0.9024390243902439,0.6321353065539113,0.17535545023696683,0.9867986798679867,0.7672871654720776
TemporalTest,0.475,0.6556420233463035,0.2891566265060241,0.8780487804878049,0.6363636363636364,0.17307692307692307,0.9836601307189542,0.7572062084257206
TemporalTest,0.48,0.6595330739299611,0.291497975708502,0.8780487804878049,0.6405919661733616,0.17475728155339806,0.9837662337662337,0.7593203733305832
TemporalTest,0.485,0.6595330739299611,0.291497975708502,0.8780487804878049,0.6405919661733616,0.17475728155339806,0.9837662337662337,0.7593203733305832
TemporalTest,0.49,0.6614785992217899,0.2926829268292683,0.8780487804878049,0.642706131078224,0.17560975609756097,0.9838187702265372,0.7603774557830145
TemporalTest,0.495,0.6614785992217899,0.2926829268292683,0.8780487804878049,0.642706131078224,0.17560975609756097,0.9838187702265372,0.7603774557830145
TemporalTest,0.5,0.6634241245136187,0.2938775510204082,0.8780487804878049,0.6448202959830867,0.17647058823529413,0.9838709677419355,0.7614345382354457
TemporalTest,0.505,0.6653696498054474,0.29508196721311475,0.8780487804878049,0.6469344608879493,0.17733990147783252,0.9839228295819936,0.7624916206878771
TemporalTest,0.51,0.6673151750972762,0.2962962962962963,0.8780487804878049,0.6490486257928119,0.1782178217821782,0.9839743589743589,0.7635487031403083
TemporalTest,0.515,0.6673151750972762,0.2962962962962963,0.8780487804878049,0.6490486257928119,0.1782178217821782,0.9839743589743589,0.7635487031403083
TemporalTest,0.52,0.6673151750972762,0.2962962962962963,0.8780487804878049,0.6490486257928119,0.1782178217821782,0.9839743589743589,0.7635487031403083
TemporalTest,0.525,0.669260700389105,0.2975206611570248,0.8780487804878049,0.6511627906976745,0.1791044776119403,0.9840255591054313,0.7646057855927397
TemporalTest,0.53,0.6731517509727627,0.3,0.8780487804878049,0.6553911205073996,0.18090452261306533,0.9841269841269841,0.7667199504976022
TemporalTest,0.535,0.6731517509727627,0.3,0.8780487804878049,0.6553911205073996,0.18090452261306533,0.9841269841269841,0.7667199504976022
TemporalTest,0.54,0.6750972762645915,0.301255230125523,0.8780487804878049,0.6575052854122622,0.18181818181818182,0.9841772151898734,0.7677770329500335
TemporalTest,0.545,0.6809338521400778,0.3050847457627119,0.8780487804878049,0.6638477801268499,0.18461538461538463,0.9843260188087775,0.7709482803073273
TemporalTest,0.55,0.6848249027237354,0.3076923076923077,0.8780487804878049,0.6680761099365751,0.18652849740932642,0.9844236760124611,0.7730624452121899
TemporalTest,0.555,0.6906614785992218,0.3116883116883117,0.8780487804878049,0.6744186046511628,0.18947368421052632,0.9845679012345679,0.7762336925694838
TemporalTest,0.56,0.6906614785992218,0.3116883116883117,0.8780487804878049,0.6744186046511628,0.18947368421052632,0.9845679012345679,0.7762336925694838
TemporalTest,0.565,0.6926070038910506,0.3130434782608696,0.8780487804878049,0.6765327695560254,0.19047619047619047,0.9846153846153847,0.7772907750219151
TemporalTest,0.57,0.6906614785992218,0.3056768558951965,0.8536585365853658,0.6765327695560254,0.18617021276595744,0.9815950920245399,0.7650956530706956
TemporalTest,0.575,0.6906614785992218,0.3056768558951965,0.8536585365853658,0.6765327695560254,0.18617021276595744,0.9815950920245399,0.7650956530706956
TemporalTest,0.58,0.6964980544747081,0.30973451327433627,0.8536585365853658,0.6828752642706131,0.1891891891891892,0.9817629179331308,0.7682669004279894
TemporalTest,0.585,0.7023346303501945,0.31390134529147984,0.8536585365853658,0.6892177589852009,0.19230769230769232,0.9819277108433735,0.7714381477852834
TemporalTest,0.59,0.7101167315175098,0.319634703196347,0.8536585365853658,0.6976744186046512,0.19662921348314608,0.9821428571428571,0.7756664775950085
TemporalTest,0.595,0.7101167315175098,0.319634703196347,0.8536585365853658,0.6976744186046512,0.19662921348314608,0.9821428571428571,0.7756664775950085
TemporalTest,0.6,0.7140077821011673,0.3225806451612903,0.8536585365853658,0.7019027484143763,0.19886363636363635,0.9822485207100592,0.777780642499871
TemporalTest,0.605,0.7159533073929961,0.32407407407407407,0.8536585365853658,0.7040169133192389,0.2,0.9823008849557522,0.7788377249523024
TemporalTest,0.61,0.7178988326848249,0.3192488262910798,0.8292682926829268,0.7082452431289641,0.19767441860465115,0.97953216374269,0.7687567679059455
TemporalTest,0.615,0.7178988326848249,0.3192488262910798,0.8292682926829268,0.7082452431289641,0.19767441860465115,0.97953216374269,0.7687567679059455
TemporalTest,0.62,0.7217898832684825,0.3157894736842105,0.8048780487804879,0.7145877378435518,0.19642857142857142,0.976878612716763,0.7597328933120198
TemporalTest,0.625,0.7198443579766537,0.30097087378640774,0.7560975609756098,0.7167019027484144,0.18787878787878787,0.9713467048710601,0.7363997318620121
TemporalTest,0.63,0.7237354085603113,0.30392156862745096,0.7560975609756098,0.7209302325581395,0.1901840490797546,0.9715099715099715,0.7385138967668746
TemporalTest,0.635,0.7237354085603113,0.30392156862745096,0.7560975609756098,0.7209302325581395,0.1901840490797546,0.9715099715099715,0.7385138967668746
TemporalTest,0.64,0.7237354085603113,0.30392156862745096,0.7560975609756098,0.7209302325581395,0.1901840490797546,0.9715099715099715,0.7385138967668746
TemporalTest,0.645,0.7315175097276264,0.31,0.7560975609756098,0.7293868921775899,0.1949685534591195,0.971830985915493,0.7427422265765998
TemporalTest,0.65,0.7315175097276264,0.31,0.7560975609756098,0.7293868921775899,0.1949685534591195,0.971830985915493,0.7427422265765998
TemporalTest,0.655,0.7392996108949417,0.3163265306122449,0.7560975609756098,0.7378435517970402,0.2,0.9721448467966574,0.7469705563863249
TemporalTest,0.66,0.7412451361867705,0.31794871794871793,0.7560975609756098,0.7399577167019028,0.2012987012987013,0.9722222222222222,0.7480276388387563
TemporalTest,0.665,0.7431906614785992,0.31958762886597936,0.7560975609756098,0.7420718816067653,0.20261437908496732,0.9722991689750693,0.7490847212911875
TemporalTest,0.67,0.745136186770428,0.32124352331606215,0.7560975609756098,0.7441860465116279,0.20394736842105263,0.9723756906077348,0.7501418037436188
TemporalTest,0.675,0.745136186770428,0.32124352331606215,0.7560975609756098,0.7441860465116279,0.20394736842105263,0.9723756906077348,0.7501418037436188
TemporalTest,0.68,0.7470817120622568,0.3229166666666667,0.7560975609756098,0.7463002114164905,0.2052980132450331,0.9724517906336089,0.7511988861960501
TemporalTest,0.685,0.7509727626459144,0.3263157894736842,0.7560975609756098,0.7505285412262156,0.2080536912751678,0.9726027397260274,0.7533130511009127
TemporalTest,0.69,0.7607003891050583,0.33513513513513515,0.7560975609756098,0.7610993657505285,0.2152777777777778,0.972972972972973,0.7585984633630691
TemporalTest,0.695,0.7626459143968871,0.33695652173913043,0.7560975609756098,0.7632135306553911,0.21678321678321677,0.9730458221024259,0.7596555458155004
TemporalTest,0.7,0.7626459143968871,0.33695652173913043,0.7560975609756098,0.7632135306553911,0.21678321678321677,0.9730458221024259,0.7596555458155004
TemporalTest,0.705,0.7626459143968871,0.32967032967032966,0.7317073170731707,0.7653276955602537,0.2127659574468085,0.9705093833780161,0.7485175063167122
TemporalTest,0.71,0.7626459143968871,0.32967032967032966,0.7317073170731707,0.7653276955602537,0.2127659574468085,0.9705093833780161,0.7485175063167122
TemporalTest,0.715,0.7626459143968871,0.32222222222222224,0.7073170731707317,0.7674418604651163,0.20863309352517986,0.968,0.737379466817924
TemporalTest,0.72,0.7626459143968871,0.32222222222222224,0.7073170731707317,0.7674418604651163,0.20863309352517986,0.968,0.737379466817924
TemporalTest,0.725,0.7665369649805448,0.3258426966292135,0.7073170731707317,0.7716701902748414,0.2116788321167883,0.9681697612732095,0.7394936317227865
TemporalTest,0.73,0.7723735408560312,0.3314285714285714,0.7073170731707317,0.7780126849894292,0.21641791044776118,0.968421052631579,0.7426648790800805
TemporalTest,0.735,0.77431906614786,0.32558139534883723,0.6829268292682927,0.7822410147991543,0.21374045801526717,0.9660574412532638,0.7325839220337236
TemporalTest,0.74,0.7782101167315175,0.32941176470588235,0.6829268292682927,0.7864693446088795,0.21705426356589147,0.9662337662337662,0.7346980869385862
TemporalTest,0.745,0.7762645914396887,0.31952662721893493,0.6585365853658537,0.7864693446088795,0.2109375,0.9637305699481865,0.7225029649873667
TemporalTest,0.75,0.7859922178988327,0.32926829268292684,0.6585365853658537,0.7970401691331924,0.21951219512195122,0.9641943734015346,0.727788377249523
TemporalTest,0.755,0.7957198443579766,0.33962264150943394,0.6585365853658537,0.8076109936575053,0.2288135593220339,0.9646464646464646,0.7330737895116795
TemporalTest,0.76,0.7996108949416343,0.34394904458598724,0.6585365853658537,0.8118393234672304,0.23275862068965517,0.964824120603015,0.735187954416542
TemporalTest,0.765,0.7996108949416343,0.33548387096774196,0.6341463414634146,0.813953488372093,0.22807017543859648,0.9625,0.7240499149177538
TemporalTest,0.77,0.8073929961089494,0.3443708609271523,0.6341463414634146,0.8224101479915433,0.23636363636363636,0.9628712871287128,0.7282782447274789
TemporalTest,0.775,0.8073929961089494,0.33557046979865773,0.6097560975609756,0.8245243128964059,0.23148148148148148,0.9605911330049262,0.7171402052286908
TemporalTest,0.78,0.8093385214007782,0.33783783783783783,0.6097560975609756,0.8266384778012685,0.2336448598130841,0.9606879606879607,0.718197287681122
TemporalTest,0.785,0.8171206225680934,0.3472222222222222,0.6097560975609756,0.8350951374207188,0.24271844660194175,0.9610705596107056,0.7224256174908472
TemporalTest,0.79,0.8171206225680934,0.3380281690140845,0.5853658536585366,0.8372093023255814,0.2376237623762376,0.9588377723970944,0.711287577992059
TemporalTest,0.795,0.8249027237354085,0.3382352941176471,0.5609756097560976,0.8477801268498943,0.24210526315789474,0.9570405727923628,0.704377868302996
TemporalTest,0.8,0.8346303501945526,0.3511450381679389,0.5609756097560976,0.8583509513742071,0.25555555555555554,0.9575471698113207,0.7096632805651524
TemporalTest,0.805,0.8404669260700389,0.359375,0.5609756097560976,0.864693446088795,0.26436781609195403,0.9578454332552693,0.7128345279224463
TemporalTest,0.81,0.8443579766536965,0.3548387096774194,0.5365853658536586,0.8710359408033826,0.26506024096385544,0.9559164733178654,0.7038106533285207
TemporalTest,0.815,0.8540856031128404,0.358974358974359,0.5121951219512195,0.8837209302325582,0.27631578947368424,0.954337899543379,0.6979580260918888
TemporalTest,0.82,0.8638132295719845,0.375,0.5121951219512195,0.8942917547568711,0.29577464788732394,0.9548532731376975,0.7032434383540453
TemporalTest,0.825,0.867704280155642,0.3584905660377358,0.4634146341463415,0.9027484143763214,0.2923076923076923,0.9510022271714922,0.6830815242613314
TemporalTest,0.83,0.8735408560311284,0.3564356435643564,0.43902439024390244,0.9112050739957717,0.3,0.9493392070484582,0.6751147321198371
TemporalTest,0.835,0.8852140077821011,0.3655913978494624,0.4146341463414634,0.9260042283298098,0.3269230769230769,0.948051948051948,0.6703191873356366
TemporalTest,0.84,0.8949416342412452,0.37209302325581395,0.3902439024390244,0.9386892177589852,0.35555555555555557,0.9466950959488273,0.6644665600990047
TemporalTest,0.845,0.896887159533074,0.3116883116883117,0.2926829268292683,0.9492600422832981,0.3333333333333333,0.9393305439330544,0.6209714845562831
TemporalTest,0.85,0.9124513618677043,0.2857142857142857,0.21951219512195122,0.9725158562367865,0.4090909090909091,0.9349593495934959,0.5960140256793689
TemporalTest,0.855,0.9241245136186771,0.2909090909090909,0.1951219512195122,0.9873150105708245,0.5714285714285714,0.934,0.5912184808951684
TemporalTest,0.86,0.9260700389105059,0.2692307692307692,0.17073170731707318,0.9915433403805497,0.6363636363636364,0.9324055666003976,0.5811375238488115
TemporalTest,0.865,0.9260700389105059,0.2692307692307692,0.17073170731707318,0.9915433403805497,0.6363636363636364,0.9324055666003976,0.5811375238488115
TemporalTest,0.87,0.9241245136186771,0.23529411764705882,0.14634146341463414,0.9915433403805497,0.6,0.9305555555555556,0.5689424018975919
TemporalTest,0.875,0.9182879377431906,0.08695652173913043,0.04878048780487805,0.9936575052854123,0.4,0.9233791748526523,0.5212189965451451
TemporalTest,0.88,0.9182879377431906,0.045454545454545456,0.024390243902439025,0.9957716701902748,0.3333333333333333,0.9217221135029354,0.5100809570463569
TemporalTest,0.885,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.89,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.895,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.9,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.905,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.91,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.915,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.92,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.925,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.93,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.935,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.94,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.945,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
TemporalTest,0.95,0.9202334630350194,0.0,0.0,1.0,0.0,0.9202334630350194,0.5
